date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-08-15 10:15:00+00:00,4641.39,4307.000308168399,4143.351474388134,4462.550022536609,4308.51279416806,-0.0717192922447672
2025-08-15 10:30:00+00:00,4648.36,4307.413255153722,4150.647392404378,4473.583470410525,4308.821476060823,-0.07304479944306728
2025-08-15 10:45:00+00:00,4636.21,4307.806240757682,4152.796570392193,4479.762281619831,4309.100514635299,-0.07055536426622197
2025-08-15 11:00:00+00:00,4640.61,4308.173905108845,4154.089377803077,4463.44784553678,4309.352306612169,-0.07138235994574654
2025-08-15 11:15:00+00:00,4625.99,4308.51279416806,4151.491820101388,4471.0320271444225,4309.5807981457165,-0.06839815949759583
2025-08-15 11:30:00+00:00,4639.7,4308.821476060823,4137.8797484358365,4465.780534854463,4309.791104820813,-0.07110565234372619
2025-08-15 11:45:00+00:00,4634.16,4309.100514635299,4141.46701300308,4484.312786596745,4309.989065501917,-0.06995246916336137
2025-08-15 12:00:00+00:00,4639.02,4309.352306612169,4148.3215524085235,4470.434846341383,4310.180764613094,-0.0708854963735674
2025-08-15 12:15:00+00:00,4613.92,4309.5807981457165,4157.215302763039,4464.976600124458,4310.372059069802,-0.06578959776723435
2025-08-15 12:30:00+00:00,4629.89,4309.791104820813,4156.44116221626,4472.647752257441,4310.568145125604,-0.06896964180021473
2025-08-15 12:45:00+00:00,4628.37,4309.989065501917,4151.6609413861925,4473.447888972662,4310.773196916354,-0.06861957948125273
2025-08-15 13:00:00+00:00,4610.64,4310.180764613094,4148.396192520945,4481.316939447995,4310.9901027442065,-0.06499095510727226
2025-08-15 13:15:00+00:00,4612.52,4310.372059069802,4156.915531922854,4468.156619422561,4311.220317574762,-0.06532214113439912
2025-08-15 13:30:00+00:00,4562.0,4310.568145125604,4157.762424116124,4458.267844121561,4311.463841360754,-0.05491805318703341
2025-08-15 13:45:00+00:00,4540.23,4310.773196916354,4132.937141720452,4463.002084286647,4311.719323290775,-0.050330198406077394
2025-08-15 14:00:00+00:00,4561.71,4310.9901027442065,4154.627617770648,4466.150145410963,4311.984282585075,-0.05474388275776526
2025-08-15 14:15:00+00:00,4546.56,4311.220317574762,4151.041953001913,4470.758272689176,4312.255427688566,-0.05153447272474896
2025-08-15 14:30:00+00:00,4528.55,4311.463841360754,4150.554575349564,4468.59671093046,4312.529048274303,-0.04770201316662003
2025-08-15 14:45:00+00:00,4493.22,4311.719323290775,4150.553687116887,4466.512785534679,4312.80144890572,-0.04015350930830912
2025-08-15 15:00:00+00:00,4483.39,4311.984282585075,4154.712210657269,4471.473555794263,4313.0693899090065,-0.03798924699635628
2025-08-15 15:15:00+00:00,4436.09,4312.255427688566,4161.279738620112,4472.791890466519,4313.330500218992,-0.027672905595019115
2025-08-15 15:30:00+00:00,4415.89,4312.529048274303,4144.725238889695,4464.7314651877305,4313.583628752328,-0.023167780729971162
2025-08-15 15:45:00+00:00,4430.86,4312.80144890572,4158.177565480809,4469.395359440815,4313.8291051059405,-0.02641268171281855
2025-08-15 16:00:00+00:00,4390.13,4313.0693899090065,4160.7084407090815,4479.086603457038,4314.068886786786,-0.017325480842985155
2025-08-15 16:15:00+00:00,4395.52,4313.330500218992,4148.326036952084,4470.041444687805,4314.306578310039,-0.018476408181503267
2025-08-15 16:30:00+00:00,4402.08,4313.583628752328,4154.0529409415385,4472.023302412007,4314.5473167865375,-0.019884391745143754
2025-08-15 16:45:00+00:00,4415.63,4313.8291051059405,4161.67035084576,4486.677916506346,4314.797528390128,-0.022835353417263744
2025-08-15 17:00:00+00:00,4388.54,4314.068886786786,4158.282898631943,4466.872855832183,4315.064569693577,-0.01674256821321506
2025-08-15 17:15:00+00:00,4430.61,4314.306578310039,4149.765470056884,4473.216930356678,4315.356276565156,-0.026013059925121776
2025-08-15 17:30:00+00:00,4453.94,4314.5473167865375,4154.911317082469,4479.162476460668,4315.680450534064,-0.031042077231829657
2025-08-15 17:45:00+00:00,4438.98,4314.797528390128,4135.981596277401,4469.777898953444,4316.044317722936,-0.027694578997216317
2025-08-15 18:00:00+00:00,4430.53,4315.064569693577,4160.40845747886,4480.044827870483,4316.453998223299,-0.02574771004297469
2025-08-15 18:15:00+00:00,4416.88,4315.356276565156,4157.773164465629,4478.167539337962,4316.914023939525,-0.022632712697758472
2025-08-15 18:30:00+00:00,4405.63,4315.680450534064,4154.815355095661,4472.721869901281,4317.426940403711,-0.02002053272659955
2025-08-15 18:45:00+00:00,4396.54,4316.044317722936,4158.02280331037,4488.5306765630685,4317.993023011995,-0.017865634564454013
2025-08-15 19:00:00+00:00,4408.51,4316.453998223299,4150.034572107393,4469.222182913806,4318.610130882961,-0.020392347781232
2025-08-15 19:15:00+00:00,4401.14,4316.914023939525,4159.549066992379,4489.843230663366,4319.273712555625,-0.018601155029009598
2025-08-15 19:30:00+00:00,4395.71,4317.426940403711,4161.016917907603,4483.240053804004,4319.976967633014,-0.017228850940345417
2025-08-15 19:45:00+00:00,4383.45,4317.993023011995,4156.353278672803,4485.556552370401,4320.711157930153,-0.014312662872816418
2025-08-15 20:00:00+00:00,4407.55,4318.610130882961,4153.7993064825,4468.858272747172,4321.466051401017,-0.0195310203171793
2025-08-15 20:15:00+00:00,4418.05,4319.273712555625,4155.321739447024,4478.029992770391,4322.23047282688,-0.021688194378316258
2025-08-15 20:30:00+00:00,4404.37,4319.976967633014,4165.849709366843,4488.281578272056,4322.992927577713,-0.01847643872387806
2025-08-15 20:45:00+00:00,4425.99,4320.711157930153,4159.955297646073,4476.372436693735,4323.742259261079,-0.023101665557066463
2025-08-15 21:00:00+00:00,4406.1,4321.466051401017,4161.846596357973,4480.50230605043,4324.468299132493,-0.01852697416479603
2025-08-15 21:15:00+00:00,4412.04,4322.23047282688,4163.4542407791505,4477.391871964319,4325.162465003189,-0.019691012546760894
2025-08-15 21:30:00+00:00,4413.45,4322.992927577713,4155.938563168444,4487.145691086123,4325.818270061087,-0.019855607277506928
2025-08-15 21:45:00+00:00,4428.83,4323.742259261079,4163.749156332158,4486.293902301805,4326.431707384967,-0.023120845147597203
2025-08-15 22:00:00+00:00,4411.17,4324.468299132493,4147.02198288735,4483.335768527704,4327.00148363564,-0.019080769130266954
2025-08-15 22:15:00+00:00,4419.99,4325.162465003189,4155.581930166405,4486.821048601868,4327.5290849574485,-0.020918806387017003
2025-08-15 22:30:00+00:00,4434.98,4325.818270061087,4158.016669896452,4485.254009616645,4328.018668895943,-0.024117658051232845
2025-08-15 22:45:00+00:00,4474.86,4326.431707384967,4172.670479132502,4493.090121842369,4328.476787428931,-0.032712355821426536
2025-08-15 23:00:00+00:00,4444.09,4327.00148363564,4174.677038695278,4487.425051652596,4328.911957259063,-0.025917126507549935
2025-08-15 23:15:00+00:00,4425.24,4327.5290849574485,4151.51365387756,4475.839738827904,4329.334103600371,-0.021672473447683867
2025-08-15 23:30:00+00:00,4417.1,4328.018668895943,4178.037910892825,4486.821313896474,4329.753912126433,-0.019774532583271318
2025-08-15 23:45:00+00:00,4439.47,4328.476787428931,4168.815155907872,4482.951180028811,4330.182129965692,-0.02461732369726748
2025-08-16 00:00:00+00:00,4464.26,4328.911957259063,4164.34548358128,4480.278283925791,4330.628860206108,-0.029933547731066858
2025-08-16 00:15:00+00:00,4452.6,4329.334103600371,4169.498486654775,4489.794555804509,4331.1028950555865,-0.027286777376008146
2025-08-16 00:30:00+00:00,4473.9,4329.753912126433,4167.588152076218,4494.785753139988,4331.611130539015,-0.03180421320570077
2025-08-16 00:45:00+00:00,4476.45,4330.182129965692,4175.302115093254,4479.784876985223,4332.158100532641,-0.03223355548869286
2025-08-16 01:00:00+00:00,4482.13,4330.628860206108,4185.3696320544195,4488.7542288889545,4332.7456603691835,-0.0333288725741593
2025-08-16 01:15:00+00:00,4468.22,4331.1028950555865,4174.797698041387,4496.543979183716,4333.372840681963,-0.030179167390602404
2025-08-16 01:30:00+00:00,4482.86,4331.611130539015,4174.593921187502,4472.446341834098,4334.035881217184,-0.03319847570140832
2025-08-16 01:45:00+00:00,4487.59,4332.158100532641,4167.029720337183,4489.644880032242,4334.728442750982,-0.03406317360744141
2025-08-16 02:00:00+00:00,4474.41,4332.7456603691835,4173.499243462463,4498.132712113045,4335.441983758608,-0.031058400155862233
2025-08-16 02:15:00+00:00,4465.58,4333.372840681963,4171.027585113703,4496.069421944314,4336.166277854516,-0.028980271800188088
2025-08-16 02:30:00+00:00,4459.19,4334.035881217184,4180.004678350028,4498.386038274887,4336.890038956995,-0.027426496974339347
2025-08-16 02:45:00+00:00,4444.48,4334.728442750982,4170.63176932182,4490.912579438852,4337.601614213605,-0.024047444422383404
2025-08-16 03:00:00+00:00,4455.54,4335.441983758608,4169.5257439819425,4488.633548673688,4338.289700420323,-0.02631562045895149
2025-08-16 03:15:00+00:00,4449.37,4336.166277854516,4183.309735186643,4491.2163239443,4338.944038248778,-0.024818336472629075
2025-08-16 03:30:00+00:00,4440.79,4336.890038956995,4185.67473435522,4493.1211624813495,4339.556040151633,-0.022796385293690265
2025-08-16 03:45:00+00:00,4432.24,4337.601614213605,4178.608775147464,4506.626210631345,4340.119312239712,-0.020784228236803082
2025-08-16 04:00:00+00:00,4434.77,4338.289700420323,4175.824598456809,4504.11883828328,4340.630037417958,-0.021227698974702686
2025-08-16 04:15:00+00:00,4447.82,4338.944038248778,4178.273828130256,4496.024381096487,4341.087196156944,-0.02399665540490757
2025-08-16 04:30:00+00:00,4449.06,4339.556040151633,4188.197075389643,4504.661869838986,4341.492611864851,-0.024177553940641278
2025-08-16 04:45:00+00:00,4453.7,4340.119312239712,4179.908060665953,4501.282961266122,4341.85081920438,-0.02511376626077638
2025-08-16 05:00:00+00:00,4450.01,4340.630037417958,4178.789308054803,4503.642337355274,4342.16876511629,-0.02423393090885415
2025-08-16 05:15:00+00:00,4430.21,4341.087196156944,4178.300429679607,4500.97517575536,4342.455363019124,-0.019808234142597317
2025-08-16 05:30:00+00:00,4426.17,4341.492611864851,4186.31755929882,4509.826439571564,4342.720929944939,-0.018853561895512686
2025-08-16 05:45:00+00:00,4421.26,4341.85081920438,4177.104432660445,4495.846999237499,4342.976543646509,-0.01770614176806874
2025-08-16 06:00:00+00:00,4415.09,4342.16876511629,4175.247401338498,4501.165598339872,4343.233361501437,-0.016275237537301247
2025-08-16 06:15:00+00:00,4427.51,4342.455363019124,4180.693613222103,4494.388083868419,4343.501945043013,-0.018974108462089866
2025-08-16 06:30:00+00:00,4421.22,4342.720929944939,4180.101546403409,4494.905319765714,4343.791633060356,-0.01751289620051582
2025-08-16 06:45:00+00:00,4419.15,4342.976543646509,4191.651287608187,4511.124945321911,4344.110002512175,-0.01698064050503482
2025-08-16 07:00:00+00:00,4435.29,4343.233361501437,4179.120986977205,4509.434338049299,4344.462450251366,-0.020478379034659253
2025-08-16 07:15:00+00:00,4443.98,4343.501945043013,4182.295679856246,4504.792683754543,4344.85192021546,-0.022306148944086
2025-08-16 07:30:00+00:00,4453.63,4343.791633060356,4192.199908455295,4499.504784883788,4345.278790859038,-0.024328740632015244
2025-08-16 07:45:00+00:00,4451.83,4344.110002512175,4189.971749368431,4509.109151528234,4345.740926877515,-0.02383044121686688
2025-08-16 08:00:00+00:00,4443.73,4344.462450251366,4168.462813197745,4507.197887201622,4346.233888412345,-0.021940151986654215
2025-08-16 08:15:00+00:00,4442.0,4344.85192021546,4180.997840341505,4501.200768135126,4346.751280671855,-0.02144275536428297
2025-08-16 08:30:00+00:00,4450.55,4345.278790859038,4184.114449073143,4514.880209009521,4347.285217930316,-0.023202701254830045
2025-08-16 08:45:00+00:00,4442.61,4345.740926877515,4187.336250761464,4501.292142835853,4347.8268687696,-0.021335010552445455
2025-08-16 09:00:00+00:00,4450.54,4346.233888412345,4184.910826442225,4502.944486079698,4348.367044662346,-0.022957428837321662
2025-08-16 09:15:00+00:00,4455.03,4346.751280671855,4191.600139232328,4512.375016398688,4348.8967918597555,-0.023823230851474465
2025-08-16 09:30:00+00:00,4451.66,4347.285217930316,4195.456881811841,4510.846060740271,4349.407947156057,-0.02296942103483705
2025-08-16 09:45:00+00:00,4398.16,4347.8268687696,4195.293275035118,4514.538392985422,4349.89362137991,-0.010974220724141484
2025-08-16 10:00:00+00:00,4393.48,4348.367044662346,4194.756540844675,4505.517232750603,4350.348580160201,-0.00981714263859141
2025-08-16 10:15:00+00:00,4397.7,4348.8967918597555,4180.72804632896,4509.64789493481,4350.769499206691,-0.010671601244584434
2025-08-16 10:30:00+00:00,4402.01,4349.407947156057,4188.628255795674,4506.217964551423,4351.155080488369,-0.011552658788060709
2025-08-16 10:45:00+00:00,4404.06,4349.89362137991,4203.642455733751,4507.856603136154,4351.506025632732,-0.011933074110540724
2025-08-16 11:00:00+00:00,4417.77,4350.348580160201,4189.443664522947,4512.653928951703,4351.824872915139,-0.014927243175824287
2025-08-16 11:15:00+00:00,4406.73,4350.769499206691,4184.574691790038,4523.406858236689,4352.115713657154,-0.012393381564753423
2025-08-16 11:30:00+00:00,4400.22,4351.155080488369,4182.535355327559,4512.625384536335,4352.383812056434,-0.010871317330398497
2025-08-16 11:45:00+00:00,4387.87,4351.506025632732,4193.869162691711,4511.160611583936,4352.635158867486,-0.008030055843157111
2025-08-16 12:00:00+00:00,4396.19,4351.824872915139,4201.611896509092,4511.171980293071,4352.875993510387,-0.009852623860573007
2025-08-16 12:15:00+00:00,4391.74,4352.115713657154,4189.884320796386,4508.793269881906,4353.1123308297565,-0.00879552732407731
2025-08-16 12:30:00+00:00,4391.64,4352.383812056434,4184.528892298461,4507.636861507337,4353.34952776597,-0.008718946050684925
2025-08-16 12:45:00+00:00,4410.1,4352.635158867486,4187.294751506532,4506.293876409392,4353.5919217219125,-0.012813332640549612
2025-08-16 13:00:00+00:00,4414.31,4352.875993510387,4200.279547622948,4518.671628027582,4353.842566668074,-0.013698048694343228
2025-08-16 13:15:00+00:00,4420.01,4353.1123308297565,4197.531337337354,4503.759660936294,4354.103085459814,-0.014911032902682649
2025-08-16 13:30:00+00:00,4399.74,4353.34952776597,4202.492188421415,4526.852207188008,4354.373647978287,-0.01031114384525276
2025-08-16 13:45:00+00:00,4393.98,4353.5919217219125,4187.957435597831,4515.041754077491,4354.653075196157,-0.008950182932977006
2025-08-16 14:00:00+00:00,4399.61,4353.842566668074,4189.896356781358,4513.577821618184,4354.939059789528,-0.010153386370717315
2025-08-16 14:15:00+00:00,4409.62,4354.103085459814,4190.251005499191,4514.658950978235,4355.22848514489,-0.012334739695282034
2025-08-16 14:30:00+00:00,4403.25,4354.373647978287,4197.515473688175,4514.696825827356,4355.517817177067,-0.010840216390832517
2025-08-16 14:45:00+00:00,4413.48,4354.653075196157,4204.811190286946,4510.769923532032,4355.8035378049035,-0.013068250495095949
2025-08-16 15:00:00+00:00,4412.94,4354.939059789528,4186.352073832518,4510.814829294614,4356.08258563557,-0.012884248225543526
2025-08-16 15:15:00+00:00,4413.67,4355.22848514489,4196.547633611938,4525.214551204509,4356.35276862395,-0.012986297429588001
2025-08-16 15:30:00+00:00,4395.99,4355.517817177067,4202.972781852957,4518.3064083529625,4356.613115257954,-0.008957455486032967
2025-08-16 15:45:00+00:00,4400.42,4355.8035378049035,4190.549828574565,4508.860306876057,4356.864135068951,-0.009898115391496435
2025-08-16 16:00:00+00:00,4411.31,4356.08258563557,4199.28308036162,4520.32975886802,4357.107965674457,-0.012287060833526443
2025-08-16 16:15:00+00:00,4408.18,4356.35276862395,4189.663463721294,4515.724382284066,4357.348391689621,-0.011531200701962969
2025-08-16 16:30:00+00:00,4405.23,4356.613115257954,4198.433592276071,4504.911651923747,4357.590730126917,-0.01081425257548015
2025-08-16 16:45:00+00:00,4408.15,4356.864135068951,4197.055592967109,4509.705339819552,4357.841586679511,-0.011412591068926512
2025-08-16 17:00:00+00:00,4397.45,4357.107965674457,4187.9838493875,4527.769941778892,4358.108496870082,-0.008946435577418331
2025-08-16 17:15:00+00:00,4402.04,4357.348391689621,4192.146132070127,4520.945148824859,4358.399474764653,-0.009913704835791364
2025-08-16 17:30:00+00:00,4399.68,4357.590730126917,4200.883746352162,4507.938622820868,4358.72249915484,-0.00930919995207838
2025-08-16 17:45:00+00:00,4404.35,4357.841586679511,4198.144717047236,4516.080333776445,4359.084972308252,-0.010277345735863044
2025-08-16 18:00:00+00:00,4413.01,4358.108496870082,4207.184195235745,4520.361522347638,4359.493189164412,-0.012127054059607463
2025-08-16 18:15:00+00:00,4410.26,4358.399474764653,4210.0129803850505,4518.764290080616,4359.951854999872,-0.01140707010473945
2025-08-16 18:30:00+00:00,4406.8,4358.72249915484,4197.584357288879,4517.648614132083,4360.463687066245,-0.01051473017467435
2025-08-16 18:45:00+00:00,4409.06,4359.084972308252,4205.696598834253,4520.149161565955,4361.029130651608,-0.01089367560169109
2025-08-16 19:00:00+00:00,4414.8,4359.493189164412,4192.0845709761015,4516.099088195165,4361.646212766651,-0.012039908315971107
2025-08-16 19:15:00+00:00,4420.43,4359.951854999872,4194.243822330407,4518.109988177443,4362.310547671146,-0.013147918263348608
2025-08-16 19:30:00+00:00,4429.23,4360.463687066245,4203.313760330296,4503.5386751849765,4363.015498350297,-0.014949438536653656
2025-08-16 19:45:00+00:00,4418.53,4361.029130651608,4193.598317310306,4530.724720836269,4363.752487496186,-0.012397225435566431
2025-08-16 20:00:00+00:00,4420.47,4361.646212766651,4200.272759143711,4526.8888046935635,4364.511441272224,-0.012658961315827525
2025-08-16 20:15:00+00:00,4429.52,4362.310547671146,4203.483607301621,4518.754093052209,4365.281339840844,-0.014502397586906954
2025-08-16 20:30:00+00:00,4430.53,4363.015498350297,4194.399730401527,4517.977582304652,4366.0508409679505,-0.014553373757101118
2025-08-16 20:45:00+00:00,4431.73,4363.752487496186,4217.426186288792,4531.102459112892,4366.808937517055,-0.01464914660481229
