date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-06-02 15:30:00+00:00,657.18,668.0580305409538,633.0264736913854,701.3929340150249,667.8716896778265,0.016269042998609977
2025-06-02 15:45:00+00:00,657.23,668.0004368896892,633.486515011048,699.9948159128363,667.8387323148437,0.01614158257359475
2025-06-02 16:00:00+00:00,656.5,667.9509881738733,634.5275990913707,699.8806743025589,667.807903456092,0.01722452925528111
2025-06-02 16:15:00+00:00,656.37,667.9085536471805,633.9389223315737,705.2191227203452,667.7774238446704,0.017379563119384413
2025-06-02 16:30:00+00:00,657.13,667.8716896778265,632.4035158739213,701.1687159564021,667.7456256499537,0.0161545290124537
2025-06-02 16:45:00+00:00,658.55,667.8387323148437,633.9792945908112,700.611252471652,667.7110573940786,0.013910951930876358
2025-06-02 17:00:00+00:00,658.53,667.807903456092,635.5283967908051,701.0210555585508,667.6725744660279,0.013883307466672582
2025-06-02 17:15:00+00:00,660.01,667.7774238446704,631.7533145535515,697.7322185906288,667.6294093915977,0.011544384769318256
2025-06-02 17:30:00+00:00,659.91,667.7456256499537,635.189948993899,701.9678461691115,667.581217338193,0.01162464175144044
2025-06-02 17:45:00+00:00,660.81,667.7110573940786,633.4905727069072,702.5196108645623,667.5280939436707,0.010166453206928978
2025-06-02 18:00:00+00:00,661.02,667.6725744660279,633.4900134240136,700.1059294794915,667.4705643601062,0.00975850104400204
2025-06-02 18:15:00+00:00,661.34,667.6294093915977,636.2451314181502,705.0376691919985,667.4095442781133,0.00917764580716925
2025-06-02 18:30:00+00:00,660.23,667.581217338193,633.7417737698556,699.3895723227079,667.3462755220908,0.010778479502735024
2025-06-02 18:45:00+00:00,660.19,667.5280939436707,635.0781354736755,700.7957486317578,667.2822404587616,0.010742726273893242
2025-06-02 19:00:00+00:00,659.77,667.4705643601062,634.9286963760874,701.6448430964423,667.2190608337379,0.011290390338660318
2025-06-02 19:15:00+00:00,660.76,667.4095442781133,632.0819899309357,698.7648400716298,667.1583876506922,0.009683376189073577
2025-06-02 19:30:00+00:00,659.24,667.3462755220908,632.3517839126131,700.1124013102623,667.1017892726361,0.01192553436174396
2025-06-02 19:45:00+00:00,661.1,667.2822404587616,634.6106964811509,702.8333129122618,667.0506450140542,0.009001126930954777
2025-06-02 20:00:00+00:00,662.58,667.2190608337379,634.579247012326,699.9233975484127,667.0060511067198,0.0066800252146454716
2025-06-02 20:15:00+00:00,662.58,667.1583876506922,632.4631596384432,698.874028309743,666.9687450823709,0.006623721033491594
2025-06-02 20:30:00+00:00,662.13,667.1017892726361,632.9646151371678,698.432000572536,666.9390533838751,0.007263004823637583
2025-06-02 20:45:00+00:00,661.04,667.0506450140542,632.9290115529157,701.6444401217943,666.916865472743,0.00889033261639692
2025-06-02 21:00:00+00:00,662.17,667.0060511067198,632.3644497116919,699.508474674871,666.9016359509745,0.007145651344782425
2025-06-02 21:15:00+00:00,661.9,666.9687450823709,632.6808276880154,699.6840912823292,666.892414374008,0.007542550799226523
2025-06-02 21:30:00+00:00,662.01,666.9390533838751,635.029905043143,699.085929758534,666.8879006240161,0.0073683186417366694
2025-06-02 21:45:00+00:00,662.8,666.916865472743,630.5205384734872,699.9534448230817,666.8865220569762,0.006165543236234557
2025-06-02 22:00:00+00:00,664.02,666.9016359509745,634.273221526823,700.5940070778491,666.8865272434354,0.00431692907357515
2025-06-02 22:15:00+00:00,665.26,666.892414374008,633.9592220087142,698.9411297340888,666.8860900824213,0.0024442925809778767
2025-06-02 22:30:00+00:00,663.85,666.8879006240161,635.1979964341457,703.6664117774494,666.8834174471418,0.004569432021001432
2025-06-02 22:45:00+00:00,664.69,666.8865220569762,637.0787909396013,700.3065135898573,666.8768533607731,0.0032900349949195216
2025-06-02 23:00:00+00:00,664.72,666.8865272434354,633.0329121143922,696.806882339301,666.8649730044446,0.0032268820021129547
2025-06-02 23:15:00+00:00,665.71,666.8860900824213,632.8798012545004,701.6862647790078,666.8466606085473,0.001707441090786125
2025-06-02 23:30:00+00:00,666.86,666.8834174471418,634.7223712062975,701.3104123201167,666.8211664152165,-5.8233489463396486e-05
2025-06-02 23:45:00+00:00,665.93,666.8768533607731,632.0351426508645,702.354672830164,666.7881393466431,0.001288632959384855
2025-06-03 00:00:00+00:00,668.46,666.8649730044446,634.2163660237802,700.7239502872104,666.7476336721382,-0.002561658630077771
2025-06-03 00:15:00+00:00,668.81,666.8466606085473,632.7756910801423,698.6507706174117,666.70008971992,-0.003154722985720803
2025-06-03 00:30:00+00:00,668.99,666.8211664152165,633.3083089842232,700.5195191883452,666.6462904119732,-0.003503355189205899
2025-06-03 00:45:00+00:00,668.4,666.7881393466431,634.6005778378848,698.9891315683305,666.5872969928696,-0.002712003302110085
2025-06-03 01:00:00+00:00,669.9,666.7476336721382,634.3371551015649,699.8114124089171,666.5243686691991,-0.00503900780833086
2025-06-03 01:15:00+00:00,672.71,666.70008971992,634.7841242479578,697.304218402866,666.4588718878002,-0.009292456054168672
2025-06-03 01:30:00+00:00,671.46,666.6462904119732,632.9771600793601,701.2418527839314,666.3921855912329,-0.0075474554087617465
2025-06-03 01:45:00+00:00,671.14,666.5872969928696,630.4179016483536,701.6763788769664,666.325608958775,-0.007173452694259034
2025-06-03 02:00:00+00:00,671.3,666.5243686691991,634.2237974227527,697.3289409841539,666.260277865627,-0.007507406724821894
2025-06-03 02:15:00+00:00,670.47,666.4588718878002,631.9778615750436,700.6323873184181,666.197095591853,-0.00637299865489439
2025-06-03 02:30:00+00:00,670.52,666.3921855912329,633.0289152388214,698.2049718488238,666.1366822398026,-0.0065371916724295005
2025-06-03 02:45:00+00:00,669.86,666.325608958775,631.90887281295,701.0802103798699,666.0793459493837,-0.005643946571845405
2025-06-03 03:00:00+00:00,667.24,666.260277865627,633.9042168752479,698.4313371123886,666.0250774342232,-0.0018208179452322405
2025-06-03 03:15:00+00:00,667.16,666.197095591853,630.0657106072072,699.094439886056,665.9735677044475,-0.0017783324772954552
2025-06-03 03:30:00+00:00,667.48,666.1366822398026,632.7684817824618,698.2683589649722,665.9242472137954,-0.0023307856208494744
2025-06-03 03:45:00+00:00,667.65,666.0793459493837,633.2710855955705,700.1995740115608,665.8763431786352,-0.0026565667960229745
2025-06-03 04:00:00+00:00,667.16,666.0250774342232,628.5985741923022,698.0574482225943,665.828950569731,-0.0019950977730514275
2025-06-03 04:15:00+00:00,667.55,665.9735677044475,634.0236177943857,697.5756559932106,665.7811113590294,-0.0026498219473755445
2025-06-03 04:30:00+00:00,666.9,665.9242472137954,631.8476241503959,699.3527059627104,665.7318960755513,-0.0017515428466767147
2025-06-03 04:45:00+00:00,666.85,665.8763431786352,633.756895148117,700.2631715503901,665.6804816203376,-0.001753795275792852
2025-06-03 05:00:00+00:00,667.21,665.828950569731,633.3734404885525,699.0922154443946,665.6262196187024,-0.0023737359771250862
2025-06-03 05:15:00+00:00,666.67,665.7811113590294,633.9584611376946,701.6053190576348,665.5686903203854,-0.001651956259640583
2025-06-03 05:30:00+00:00,666.85,665.7318960755513,633.9327373565534,699.5697985004491,665.5077381430924,-0.0020128392545664124
2025-06-03 05:45:00+00:00,667.34,665.6804816203376,633.8389257506504,699.4137738282251,665.4434863158525,-0.0028419002070121996
2025-06-03 06:00:00+00:00,666.91,665.6262196187024,632.0645294030822,697.462002604491,665.3763296164803,-0.0022996661971174826
2025-06-03 06:15:00+00:00,665.63,665.5686903203854,630.9038212879275,699.1041121917444,665.3069058053993,-0.0004853960828097969
2025-06-03 06:30:00+00:00,666.29,665.5077381430924,633.7193482477978,700.7166042931207,665.236047920954,-0.001581821847913048
2025-06-03 06:45:00+00:00,667.05,665.4434863158525,630.931058041825,697.7115220572958,665.1647210098176,-0.002826293366587684
2025-06-03 07:00:00+00:00,666.11,665.3763296164803,631.988037881156,698.3218651240995,665.093948018412,-0.0015253516410022679
2025-06-03 07:15:00+00:00,665.66,665.3069058053993,630.1133956673461,697.5425580669253,665.0247303882855,-0.0009543454792452912
2025-06-03 07:30:00+00:00,665.87,665.236047920954,633.0059294716683,698.3852040165682,664.9579693184317,-0.0013696827932905124
2025-06-03 07:45:00+00:00,665.1,665.1647210098176,631.926846496663,695.2334654077421,664.8943936521175,-0.00030913599140356047
2025-06-03 08:00:00+00:00,664.57,665.093948018412,632.3825866746985,698.0439953451438,664.8344999128765,0.0003980015842972616
2025-06-03 08:15:00+00:00,664.74,665.0247303882855,633.7893089891759,699.4444883199152,664.7785091824965,5.793119489793715e-05
2025-06-03 08:30:00+00:00,664.8,664.9579693184317,632.9096054050334,698.2968571773645,664.7263443399779,-0.00011079371242785958
2025-06-03 08:45:00+00:00,665.47,664.8943936521175,630.1559625956454,699.8687201398009,664.6776297463055,-0.0011906926738914918
2025-06-03 09:00:00+00:00,665.63,664.8344999128765,629.6088099093319,697.4739327438688,664.631713863429,-0.0014997613337304242
2025-06-03 09:15:00+00:00,665.41,664.7785091824965,631.096575971546,697.3449798131776,664.5877136491903,-0.001235758931800981
2025-06-03 09:30:00+00:00,667.12,664.7263443399779,631.592890240541,697.1557490297546,664.5445779885401,-0.0038605078718369464
2025-06-03 09:45:00+00:00,667.11,664.6776297463055,627.9534159797347,697.7108694789034,664.5011660156288,-0.003910650394044827
2025-06-03 10:00:00+00:00,666.71,664.631713863429,628.8113706361328,694.7535446900389,664.4563350517406,-0.0033802777043384436
2025-06-03 10:15:00+00:00,666.87,664.5877136491903,633.0702800092256,698.1142276887145,664.4090321111445,-0.0036903262837667326
2025-06-03 10:30:00+00:00,666.42,664.5445779885401,632.9366779994597,697.7445918490653,664.3583825683525,-0.0030935707686556607
2025-06-03 10:45:00+00:00,666.44,664.5011660156288,631.1895158555092,698.4405451921423,664.3037696635519,-0.003205435352692205
2025-06-03 11:00:00+00:00,665.98,664.4563350517406,631.8605559573348,695.86251740738,664.2448990469569,-0.0026053349245369465
2025-06-03 11:15:00+00:00,664.94,664.4090321111445,631.0707870495611,698.4534092887706,664.1818434963377,-0.0011401878420043143
2025-06-03 11:30:00+00:00,665.06,664.3583825683525,630.5852189480959,698.5771739396524,664.1150642211993,-0.001420827863351639
2025-06-03 11:45:00+00:00,665.2,664.3037696635519,630.0507452860189,696.315777160657,664.0454067117286,-0.0017357084910876203
2025-06-03 12:00:00+00:00,664.57,664.2448990469569,632.6222080160095,696.8675350599012,663.9740707933979,-0.000896713975355698
2025-06-03 12:15:00+00:00,664.38,664.1818434963377,629.2957069746003,695.1461622504029,663.9025562954142,-0.000718630459354235
2025-06-03 12:30:00+00:00,663.6,664.1150642211993,629.7944084702615,693.5648056034171,663.8325874142594,0.0003504933909875558
2025-06-03 12:45:00+00:00,664.0,664.0454067117286,630.3539199461312,696.8981995758853,663.7660203381242,-0.000352379008849043
2025-06-03 13:00:00+00:00,664.8,663.9740707933979,631.9536566688882,697.5366305949353,663.7047398885464,-0.0016475031760732745
2025-06-03 13:15:00+00:00,665.18,663.9025562954142,628.9613726974096,696.4351086592319,663.6505517541381,-0.002299299807363249
2025-06-03 13:30:00+00:00,665.0,663.8325874142594,628.8039613476628,698.0389834683211,663.605077273797,-0.0020976281597038333
2025-06-03 13:45:00+00:00,664.43,663.7660203381242,629.1243473960071,696.6849317107484,663.5696576475002,-0.0012948577765900735
2025-06-03 14:00:00+00:00,662.54,663.7047398885464,628.0263080733773,695.6296166509829,663.5452739122095,0.0015173029737216347
2025-06-03 14:15:00+00:00,664.9,663.6505517541381,631.6018508189638,698.2273012372082,663.5324880519584,-0.0020567182253596393
2025-06-03 14:30:00+00:00,666.53,663.605077273797,632.4645222656702,698.4801520163204,663.5314092756275,-0.0044988083422688166
2025-06-03 14:45:00+00:00,667.5,663.5696576475002,632.2840567223996,699.8313760808576,663.5416878825425,-0.005930055606677853
2025-06-03 15:00:00+00:00,666.93,663.5452739122095,628.2736187031417,695.0344218228821,663.5625373487527,-0.005049199543051372
2025-06-03 15:15:00+00:00,668.36,663.5324880519584,630.8318377831135,696.0862778498947,663.5927834259114,-0.007132707783363147
2025-06-03 15:30:00+00:00,668.19,663.5314092756275,630.9120316193527,699.0241802269724,663.6309372716911,-0.006823003529398761
2025-06-03 15:45:00+00:00,667.19,663.5416878825425,628.7572142377302,696.3733831345943,663.6752880435876,-0.005267932607521841
2025-06-03 16:00:00+00:00,667.63,663.5625373487527,630.6387042597962,696.4662076088848,663.7240090962044,-0.0058505323364671374
2025-06-03 16:15:00+00:00,666.12,663.5927834259114,629.0224824971566,696.0788009330739,663.7752710079262,-0.003519979871605391
2025-06-03 16:30:00+00:00,666.87,663.6309372716911,630.2043027765153,698.5345036493735,663.8273541933015,-0.004562577124024904
2025-06-03 16:45:00+00:00,665.04,663.6752880435876,631.1548294077531,697.7122541333152,663.8787538623487,-0.0017461297630988104
2025-06-03 17:00:00+00:00,665.41,663.7240090962044,629.884403264759,698.0854206327939,663.928270568651,-0.002226791649282369
2025-06-03 17:15:00+00:00,666.85,663.7752710079262,633.5424751961344,697.0674798467599,663.9750805139633,-0.004311193650801041
2025-06-03 17:30:00+00:00,665.68,663.8273541933015,629.0045249430879,697.3058535268367,664.0187810894525,-0.002495521737993337
2025-06-03 17:45:00+00:00,665.87,663.8787538623487,628.2268634278786,696.7448109079595,664.0594087417305,-0.002719136255229223
2025-06-03 18:00:00+00:00,664.67,663.928270568651,630.8099698445906,696.4420545479724,664.0974280548137,-0.0008614379243628699
2025-06-03 18:15:00+00:00,664.45,663.9750805139633,630.7921076195271,696.6177775298826,664.1336928138226,-0.0004760436243170779
2025-06-03 18:30:00+00:00,664.16,664.0187810894525,629.0161945442652,699.4203013776801,664.1693816406848,1.4125573182462928e-05
2025-06-03 18:45:00+00:00,664.27,664.0594087417305,634.0759585958155,696.7265021840085,664.2059124439536,-9.647817310188368e-05
2025-06-03 19:00:00+00:00,664.52,664.0974280548137,633.1666722950298,697.4789118139911,664.2448412976511,-0.0004140713633132242
2025-06-03 19:15:00+00:00,665.61,664.1336928138226,630.2414107680111,697.4231640972615,664.2877523638082,-0.0019865200886282244
2025-06-03 19:30:00+00:00,665.54,664.1693816406848,628.9119016764178,697.0593300884657,664.3361460376939,-0.00180883787947544
2025-06-03 19:45:00+00:00,665.2,664.2059124439536,631.2539512042031,699.3950965218493,664.3913325851108,-0.0012156756086729018
2025-06-03 20:00:00+00:00,663.51,664.2448412976511,629.2086281784385,699.4952217003175,664.4543381540188,0.001423246302269523
2025-06-03 20:15:00+00:00,659.71,664.2877523638082,630.2293799497379,695.0394116334946,664.5258292037956,0.007299918454768916
2025-06-03 20:30:00+00:00,661.75,664.3361460376939,630.1211800025826,698.2253406552339,664.6060601637987,0.004315920156854857
2025-06-03 20:45:00+00:00,661.46,664.3913325851108,632.6910562832294,699.7677935861841,664.694847589172,0.004890465922613578
2025-06-03 21:00:00+00:00,660.22,664.4543381540188,631.6927478546696,697.6685827282721,664.7915723313873,0.006924316638979887
2025-06-03 21:15:00+00:00,660.33,664.5258292037956,629.982766075645,697.9994122343788,664.8952094006276,0.006913527176756333
2025-06-03 21:30:00+00:00,659.32,664.6060601637987,632.5303049694645,697.9840274607626,665.0043833895014,0.008621584950405513
2025-06-03 21:45:00+00:00,658.31,664.694847589172,632.4523537778186,699.8051769605544,665.1174456705897,0.010340790312451277
2025-06-03 22:00:00+00:00,660.18,664.7915723313873,630.6508702653418,697.5844295593828,665.2325681885453,0.0076533190774415545
2025-06-03 22:15:00+00:00,661.19,664.8952094006276,631.2014642910942,697.4849652118161,665.3478476259064,0.006288430898692291
2025-06-03 22:30:00+00:00,661.81,665.0043833895014,632.3467033846177,697.4042590188038,665.4614131010507,0.005517313278812208
2025-06-03 22:45:00+00:00,661.34,665.1174456705897,631.5926180448048,699.4715831860434,665.5715303964386,0.006398418962165496
2025-06-03 23:00:00+00:00,661.83,665.2325681885453,633.0098823453233,699.5191527327387,665.6766960202717,0.005812211625752351
2025-06-03 23:15:00+00:00,661.07,665.3478476259064,629.677411122124,697.4389395348345,665.7757151508674,0.007118331116020053
2025-06-03 23:30:00+00:00,660.96,665.4614131010507,633.1661369661113,697.0865267673165,665.8677586530041,0.007425197671574779
2025-06-03 23:45:00+00:00,661.59,665.5715303964386,631.8715546747247,697.44886300943,665.9523958006789,0.0065938055301302655
2025-06-04 00:00:00+00:00,661.37,665.6766960202717,633.1589155017812,700.9611674297392,666.0296009981,0.007045377017554497
2025-06-04 00:15:00+00:00,662.04,665.7757151508674,632.7854478145622,698.2552248524725,666.0997345463355,0.006132159002984053
2025-06-04 00:30:00+00:00,661.54,665.8677586530041,632.2936061877568,696.850362059723,666.1634992329067,0.006988994214872477
