date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-07-15 15:00:00+00:00,158.36,173.44476743406995,165.5216661013845,181.97971540466847,173.59290563914604,0.09619162439470841
2025-07-15 15:15:00+00:00,158.97,173.48059124169444,164.3532646142469,181.1000766985715,173.6310726803548,0.09222540529882875
2025-07-15 15:30:00+00:00,159.67,173.51739403785544,164.77459586196483,181.71336199908302,173.6691758037254,0.08767567986300133
2025-07-15 15:45:00+00:00,160.47,173.55492276020186,165.19671694460342,182.2696043288713,173.70700726279927,0.08248898400198958
2025-07-15 16:00:00+00:00,160.89,173.59290563914604,165.08308463797363,181.4567761234675,173.74441510251864,0.07989567470022163
2025-07-15 16:15:00+00:00,160.64,173.6310726803548,165.17415779250746,182.09060359046444,173.78131463041436,0.08180599247020899
2025-07-15 16:30:00+00:00,161.51,173.6691758037254,165.06915485888211,182.3473689410757,173.81769516140184,0.0762039202612956
2025-07-15 16:45:00+00:00,160.97,173.70700726279927,164.9645174354237,181.77570844568865,173.85362162896976,0.08003740839268039
2025-07-15 17:00:00+00:00,161.26,173.74441510251864,165.53327903944873,182.32916266795,173.88923101273815,0.07831595567864418
2025-07-15 17:15:00+00:00,162.03,173.78131463041436,165.3306540148141,182.40927200799064,173.92472388903684,0.0734106269767132
2025-07-15 17:30:00+00:00,162.09,173.81769516140184,165.87661267150756,183.23441214503285,173.9603517430523,0.07323309114104701
2025-07-15 17:45:00+00:00,162.81,173.85362162896976,165.43684273713703,182.21875038815702,173.9964009654635,0.06870831623035127
2025-07-15 18:00:00+00:00,162.81,173.88923101273815,165.5343072587383,182.04741692225952,174.03317467367992,0.06893418508494516
2025-07-15 18:15:00+00:00,162.99,173.92472388903684,165.05694882252791,182.02229399982022,174.07097363420735,0.06798560423466064
2025-07-15 18:30:00+00:00,161.63,173.9603517430523,164.88204924944722,182.45790878896494,174.11007760822835,0.07721386876340008
2025-07-15 18:45:00+00:00,161.88,173.9964009654635,165.19189914795766,183.0325101045873,174.15072839591122,0.07580138618675081
2025-07-15 19:00:00+00:00,162.66,174.03317467367992,165.270781324787,182.3979755139369,174.19311571932167,0.07090320742236365
2025-07-15 19:15:00+00:00,162.09,174.07097363420735,164.83692361892227,181.7995174354259,174.2373668696095,0.07494211160225492
2025-07-15 19:30:00+00:00,160.65,174.11007760822835,165.9406067595178,183.0053140237676,174.2835407667212,0.08486486627277424
2025-07-15 19:45:00+00:00,160.22,174.15072839591122,165.4130227546408,182.73255556984392,174.3316267593094,0.08807656197297084
2025-07-15 20:00:00+00:00,160.82,174.19311571932167,165.576505720895,182.01326327828627,174.38154815119933,0.08432749752020478
2025-07-15 20:15:00+00:00,160.95,174.2373668696095,165.59290153176715,182.9453070509077,174.43317010304511,0.08377241443333412
2025-07-15 20:30:00+00:00,160.72,174.2835407667212,165.02786914671378,182.8467769269237,174.48631124799817,0.085654002289685
2025-07-15 20:45:00+00:00,160.69,174.3316267593094,165.65519565772973,182.0549285996322,174.54075809877506,0.08619551993761317
2025-07-15 21:00:00+00:00,161.43,174.38154815119933,165.63691765179703,182.8174346832596,174.59628113040424,0.08156031177850603
2025-07-15 21:15:00+00:00,161.76,174.43317010304511,165.4864441760062,182.72710336975638,174.65265131061292,0.0797023448974588
2025-07-15 21:30:00+00:00,162.25,174.48631124799817,165.15906691396015,182.49405480282272,174.70965582636958,0.07679294808240113
2025-07-15 21:45:00+00:00,161.92,174.54075809877506,165.81142709044778,182.9661909811187,174.76711182217574,0.07934234079901031
2025-07-15 22:00:00+00:00,161.68,174.59628113040424,166.01444154416947,183.63280791652744,174.8248771187061,0.08130181295587637
2025-07-15 22:15:00+00:00,161.87,174.65265131061292,166.07143116650366,182.50641395243116,174.8828571077543,0.0803907895703607
2025-07-15 22:30:00+00:00,162.16,174.70965582636958,166.6875009884493,183.54853479154465,174.94100730602736,0.07881726261733697
2025-07-15 22:45:00+00:00,162.54,174.76711182217574,165.3525838930369,182.6405548573923,174.99933137500614,0.07665393979947178
2025-07-15 23:00:00+00:00,163.7,174.8248771187061,166.33592066794802,183.25512351286184,175.05787475427843,0.06938225262234846
2025-07-15 23:15:00+00:00,163.82,174.8828571077543,166.27100163737816,183.12225376798597,175.11671438682555,0.06895809050680965
2025-07-15 23:30:00+00:00,164.07,174.94100730602736,166.61026817541918,183.27830997276408,175.17594531400138,0.06769028654843291
2025-07-15 23:45:00+00:00,163.98,174.99933137500614,166.1951706383965,182.97455541710656,175.23566516211355,0.0686404754367213
2025-07-16 00:00:00+00:00,163.61,175.05787475427843,166.294194151931,183.58010549715226,175.2959577158644,0.07142569351423746
2025-07-16 00:15:00+00:00,164.47,175.11671438682555,166.51959567016144,183.0350615018142,175.3568768621269,0.06619369406047858
2025-07-16 00:30:00+00:00,165.11,175.17594531400138,166.78175487098778,183.53464918571916,175.4184321841614,0.0624337240879497
2025-07-16 00:45:00+00:00,164.75,175.23566516211355,166.9488118337149,183.46411317865434,175.48057739064825,0.06513248795537632
2025-07-16 01:00:00+00:00,164.36,175.2959577158644,167.18166635183897,183.90559868262426,175.54320258217098,0.06804090157076517
2025-07-16 01:15:00+00:00,164.44,175.3568768621269,167.1262010977324,184.41947001636802,175.60613110097648,0.06790398382982539
2025-07-16 01:30:00+00:00,164.2,175.4184321841614,166.72791282772755,182.98187942137469,175.66912139594814,0.06984848596801553
2025-07-16 01:45:00+00:00,163.91,175.48057739064825,167.36230599012333,183.76044942862123,175.73187398509302,0.07212417781156134
2025-07-16 02:00:00+00:00,163.49,175.54320258217098,166.67257998897466,184.02811424134174,175.7940432360268,0.07525869004848483
2025-07-16 02:15:00+00:00,162.31,175.60613110097648,167.0593935977542,184.18792643332978,175.85525333548853,0.08345298093456056
2025-07-16 02:30:00+00:00,161.65,175.66912139594814,166.8919116321638,184.4864262876635,175.91511750868972,0.08824693788239847
2025-07-16 02:45:00+00:00,162.08,175.73187398509302,166.87569079285194,184.47267177710893,175.97325929634033,0.0857185297158213
2025-07-16 03:00:00+00:00,161.9,175.7940432360268,167.16978915504424,183.75952595968306,176.0293345232263,0.08727198593716062
2025-07-16 03:15:00+00:00,162.34,175.85525333548853,167.06468638520818,184.37004614166733,176.0830525083613,0.08465598440533018
2025-07-16 03:30:00+00:00,162.73,175.91511750868972,167.422915340019,184.35202362686266,176.134195080132,0.08237076802145894
2025-07-16 03:45:00+00:00,162.5,175.97325929634033,167.79924023296567,185.0787708138651,176.18263207076873,0.0842008127431922
2025-07-16 04:00:00+00:00,161.86,176.0293345232263,167.29207159536244,185.0054877850032,176.22833216765736,0.08877012336375474
2025-07-16 04:15:00+00:00,162.65,176.0830525083613,167.44944451349102,184.80673874691843,176.27136827955644,0.08374650033542229
2025-07-16 04:30:00+00:00,162.62,176.134195080132,167.553529655218,183.70162936636243,176.3119169182302,0.0841957749245492
2025-07-16 04:45:00+00:00,162.49,176.18263207076873,166.9901637941031,184.34886874105098,176.35025147621263,0.08529910441388777
2025-07-16 05:00:00+00:00,163.23,176.22833216765736,168.25453352344138,185.13641170540097,176.3867296752255,0.08060239952965452
2025-07-16 05:15:00+00:00,163.05,176.27136827955644,167.68181625619755,184.63902630631512,176.42177584044438,0.08201027807693573
2025-07-16 05:30:00+00:00,163.43,176.3119169182302,168.189053122483,184.95801459647672,176.45585899867294,0.0797029859797646
2025-07-16 05:45:00+00:00,163.18,176.35025147621263,168.02417059988662,184.12637685467476,176.48946807939356,0.08156310871058679
2025-07-16 06:00:00+00:00,162.63,176.3867296752255,167.70664392621805,184.4670762661579,176.52308569846147,0.0854275699345845
2025-07-16 06:15:00+00:00,163.24,176.42177584044438,168.05534803801203,184.98010132552133,176.55716211031827,0.08158026286644367
2025-07-16 06:30:00+00:00,163.69,176.45585899867294,168.59801357774592,184.66265436247176,176.59209091877864,0.07882027563552227
2025-07-16 06:45:00+00:00,164.12,176.48946807939356,167.85731528736596,185.05023487245188,176.62818803750105,0.07621367315074971
2025-07-16 07:00:00+00:00,163.73,176.52308569846147,167.94883387638376,184.62418950846816,176.66567519558677,0.07900613934884738
2025-07-16 07:15:00+00:00,164.08,176.55716211031827,168.32130066552867,185.5990560611423,176.70466900294744,0.07694215628319982
2025-07-16 07:30:00+00:00,164.37,176.59209091877864,168.52677105279923,185.24764569885178,176.74517624311525,0.07528853344962735
2025-07-16 07:45:00+00:00,164.05,176.62818803750105,168.15422508417245,185.14723594652386,176.78709567012314,0.07764154629761125
2025-07-16 08:00:00+00:00,163.89,176.66567519558677,168.54913356354032,185.1861237546986,176.83022617620972,0.07895677696143594
2025-07-16 08:15:00+00:00,164.32,176.70466900294744,168.18119424739677,184.42915156027533,176.87428079568815,0.07640141672156864
2025-07-16 08:30:00+00:00,165.11,176.74517624311525,168.058499849439,185.0285464107864,176.91890564339744,0.07152144414873371
2025-07-16 08:45:00+00:00,165.52,176.78709567012314,168.28005730448757,185.73258481243911,176.96370257759142,0.06913788410821296
2025-07-16 09:00:00+00:00,166.59,176.83022617620972,168.4647357919135,185.14313624186872,177.00825414728934,0.0625382924982852
2025-07-16 09:15:00+00:00,167.1,176.87428079568815,167.66795776477886,185.9910129875019,177.05214924785088,0.05955804457122013
2025-07-16 09:30:00+00:00,166.78,176.91890564339744,168.05089714125035,185.26911460819437,177.0950078746248,0.061847990614131175
2025-07-16 09:45:00+00:00,167.28,176.96370257759142,168.69200957986175,185.44334361819745,177.13650343488465,0.05892218696129031
2025-07-16 10:00:00+00:00,167.25,177.00825414728934,168.52857094436263,186.18146986576775,177.1763812480374,0.05935056052638198
2025-07-16 10:15:00+00:00,166.88,177.05214924785088,168.70032952322714,185.5159289390166,177.21447212176756,0.06192756544683342
2025-07-16 10:30:00+00:00,166.6,177.0950078746248,168.50683308107784,185.83825692055507,177.2507002199564,0.06392977322903005
2025-07-16 10:45:00+00:00,166.02,177.13650343488465,167.90464135309142,184.75099660094412,177.2850848152904,0.06785378156421142
2025-07-16 11:00:00+00:00,166.5,177.1763812480374,168.6986998734263,186.11011039385747,177.31773592002168,0.06497138690703709
2025-07-16 11:15:00+00:00,166.19,177.21447212176756,168.57684722721504,185.3511692939588,177.34884418599233,0.06714510010224645
2025-07-16 11:30:00+00:00,166.47,177.2507002199564,168.53901296094878,185.2247023169262,177.37866583378002,0.0655293195998079
2025-07-16 11:45:00+00:00,166.66,177.2850848152904,168.92258550774434,185.71858429723568,177.40750368605435,0.06448760162039097
2025-07-16 12:00:00+00:00,166.88,177.31773592002168,169.23474796158862,185.24869481862277,177.43568562177074,0.06325314969900976
2025-07-16 12:15:00+00:00,167.15,177.34884418599233,169.01379310397223,185.6235266369389,177.46354192010602,0.0617023148076938
2025-07-16 12:30:00+00:00,167.32,177.37866583378002,169.13122881068028,185.5031996368182,177.4913830165818,0.06079000129441677
2025-07-16 12:45:00+00:00,166.62,177.40750368605435,169.43327551929224,185.83242340542103,177.51947914574646,0.06541519112799456
2025-07-16 13:00:00+00:00,166.81,177.43568562177074,169.6219671391341,186.31522422530148,177.54804319937355,0.06437289850352826
2025-07-16 13:15:00+00:00,167.07,177.46354192010602,168.1692021306122,186.2366687329776,177.57721789649358,0.06289111089060626
2025-07-16 13:30:00+00:00,166.37,177.4913830165818,169.05751231207265,186.26805892586577,177.6070680584111,0.06754263423941273
2025-07-16 13:45:00+00:00,167.27,177.51947914574646,169.4868017884549,185.7439142502012,177.63757842865257,0.0619810989935587
2025-07-16 14:00:00+00:00,166.78,177.54804319937355,169.00083340555875,186.32644901654706,177.66865709911514,0.06528754706268819
2025-07-16 14:15:00+00:00,167.26,177.57721789649358,168.17463983647917,186.4400758722591,177.70014422484246,0.062418654937477405
2025-07-16 14:30:00+00:00,167.59,177.6070680584111,168.5557785335967,185.8936873909567,177.73182535659757,0.06051569518824252
2025-07-16 14:45:00+00:00,167.57,177.63757842865257,169.80402130243203,186.19812487689796,177.76344841628975,0.0608309865506341
2025-07-16 15:00:00+00:00,167.56,177.66865709911514,169.0705277724194,185.80235012907826,177.7947431053522,0.061081064128385106
2025-07-16 15:15:00+00:00,167.32,177.70014422484246,169.17294638383095,186.48733952416976,177.8254413859212,0.0627865251369903
2025-07-16 15:30:00+00:00,166.59,177.73182535659757,169.44805228964458,185.87862840912774,177.85529761814718,0.06762289223931311
2025-07-16 15:45:00+00:00,168.45,177.76344841628975,169.3990194116674,186.20205669889035,177.88410697762487,0.056005384254229025
2025-07-16 16:00:00+00:00,170.36,177.7947431053522,169.03600009814963,185.94685223256064,177.91172091082507,0.044328016616723726
2025-07-16 16:15:00+00:00,172.27,177.8254413859212,169.93392822984288,186.5330078409203,177.93805860361965,0.03290218031938028
2025-07-16 16:30:00+00:00,171.82,177.85529761814718,169.11089379493882,186.43783480301573,177.96311372308853,0.035753193592646566
2025-07-16 16:45:00+00:00,172.56,177.88410697762487,169.26568153187088,186.38373975597415,177.98695602539064,0.031449675622337955
2025-07-16 17:00:00+00:00,172.49,177.91172091082507,169.40548607436068,186.4743839794059,178.00972777966498,0.032000276999623024
2025-07-16 17:15:00+00:00,172.64,177.93805860361965,169.79890851921863,185.98765676519432,178.03163531464634,0.03123051039531019
2025-07-16 17:30:00+00:00,172.74,177.96311372308853,169.21450351655457,187.41018312838628,178.05293632654065,0.03075683875501121
2025-07-16 17:45:00+00:00,173.64,177.98695602539064,168.75728531897835,186.5390343433784,178.07392387100268,0.025535152447608216
2025-07-16 18:00:00+00:00,173.79,178.00972777966498,170.10291331113774,186.50587080994538,178.09490817951448,0.02477074733594847
2025-07-16 18:15:00+00:00,174.51,178.03163531464634,170.09073845134898,186.14191847712544,178.1161975764753,0.02066470446665117
2025-07-16 18:30:00+00:00,174.37,178.05293632654065,169.51396056263374,187.20304512304213,178.13807981926155,0.0216096795277946
2025-07-16 18:45:00+00:00,173.37,178.07392387100268,170.02459868946912,186.2869893879204,178.16080513671204,0.027633414874038403
2025-07-16 19:00:00+00:00,172.85,178.09490817951448,169.36638829320447,186.45930493781833,178.1845721058919,0.030862436250459407
2025-07-16 19:15:00+00:00,173.89,178.1161975764753,169.7344255552798,187.184349170292,178.20951729284485,0.024840515802201764
2025-07-16 19:30:00+00:00,173.72,178.13807981926155,168.82320617040563,186.78962877598286,178.23570930562568,0.025994182049422502
2025-07-16 19:45:00+00:00,174.16,178.16080513671204,169.58609578838033,186.7877171169681,178.26314758719667,0.023559643931997436
2025-07-16 20:00:00+00:00,174.58,178.1845721058919,169.34549049242293,185.9415846168214,178.2917659346001,0.02126111773742751
2025-07-16 20:15:00+00:00,174.42,178.20951729284485,169.95191036522783,187.14999423114733,178.32144039314647,0.022368079309405386
2025-07-16 20:30:00+00:00,174.81,178.23570930562568,169.47465897053627,185.99435388673618,178.35200086420696,0.020262003685183654
2025-07-16 20:45:00+00:00,174.67,178.26314758719667,169.85912102247315,186.23973979806996,178.38324550424701,0.021258633447340854
2025-07-16 21:00:00+00:00,175.27,178.2917659346001,169.55988479876407,187.4408798128519,178.41495679925876,0.017943497456830892
2025-07-16 21:15:00+00:00,175.73,178.32144039314647,169.89229383494205,187.38530063193375,178.4469180865892,0.015460752783185587
2025-07-16 21:30:00+00:00,174.25,178.35200086420696,169.83562948744114,186.80046232474874,178.47892927266477,0.024269321507401846
2025-07-16 21:45:00+00:00,174.46,178.38324550424701,169.69988589994318,186.79763885452934,178.51082056227915,0.023219193868388985
2025-07-16 22:00:00+00:00,175.39,178.41495679925876,169.53489653612047,186.0825027881224,178.54246316793277,0.01797401886044119
2025-07-16 22:15:00+00:00,175.17,178.4469180865892,170.13821145953543,187.41881129186456,178.57377619532878,0.019431273593245355
2025-07-16 22:30:00+00:00,174.71,178.47892927266477,169.89919240046632,187.41198470196335,178.60472918746672,0.022292537275866914
2025-07-16 22:45:00+00:00,173.8,178.51082056227915,170.36648686272676,187.17228298700576,178.63534013461484,0.027821289612283223
