date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-06-20 14:00:00+00:00,2.1592,2.144416986358955,2.0335978293405494,2.253884872111885,2.1445384532858087,-0.006790268022504199
2025-06-20 14:15:00+00:00,2.1527,2.144409272236604,2.049961093784214,2.245774570229682,2.14462372100585,-0.003751697400543493
2025-06-20 14:30:00+00:00,2.1498,2.1444280021114928,2.0360230470413145,2.249481912546276,2.1447230170388276,-0.002361607108183234
2025-06-20 14:45:00+00:00,2.1354,2.1444719405453068,2.045090225201036,2.2504876934906943,2.1448310289121597,0.004416516302406819
2025-06-20 15:00:00+00:00,2.1388,2.1445384532858087,2.036896419718171,2.2547224468705127,2.1449422012454837,0.0028717978518252875
2025-06-20 15:15:00+00:00,2.1377,2.14462372100585,2.0308791558443438,2.2604512279797144,2.145051076898685,0.003438778546421218
2025-06-20 15:30:00+00:00,2.1453,2.1447230170388276,2.0324620016340313,2.2527538841365398,2.145152614152055,-6.870174238813658e-05
2025-06-20 15:45:00+00:00,2.1338,2.1448310289121597,2.039810921630607,2.251847284077706,2.1452424600753943,0.005362480117815353
2025-06-20 16:00:00+00:00,2.1279,2.1449422012454837,2.0437188140688556,2.255220599385083,2.145317163915876,0.008185142119402227
2025-06-20 16:15:00+00:00,2.1253,2.145051076898685,2.0419514938633117,2.2497879460819115,2.145374319015527,0.00944540489132218
2025-06-20 16:30:00+00:00,2.1255,2.145152614152055,2.042588828488402,2.2558152383352845,2.1454126271208,0.009368443717148851
2025-06-20 16:45:00+00:00,2.1216,2.1452424600753943,2.040757997103828,2.2478549278180577,2.145431884589502,0.011232977276348996
2025-06-20 17:00:00+00:00,2.1195,2.145317163915876,2.0336969256107786,2.2576050025723005,2.1454328955247113,0.012235383592692306
2025-06-20 17:15:00+00:00,2.1036,2.145374319015527,2.042768918422611,2.256179737313389,2.1454173218893158,0.019878932253905513
2025-06-20 17:30:00+00:00,2.1071,2.1454126271208,2.0396543317225895,2.2572137844087203,2.1453874848405707,0.018170701362332477
2025-06-20 17:45:00+00:00,2.1178,2.145431884589502,2.040549443730583,2.2474982311506904,2.1453461345754468,0.013006957491475521
2025-06-20 18:00:00+00:00,2.1267,2.1454328955247113,2.042669086901298,2.254692354276777,2.145296207704254,0.008744161237717521
2025-06-20 18:15:00+00:00,2.1299,2.1454173218893158,2.0449380194780167,2.257769285752859,2.1452405914701003,0.007202493765012507
2025-06-20 18:30:00+00:00,2.1306,2.1453874848405707,2.0420028829280734,2.256057214176165,2.1451819129964735,0.006844040644172399
2025-06-20 18:45:00+00:00,2.126,2.1453461345754468,2.03996303868115,2.2577715564459955,2.1451223692857244,0.0089945292971423
2025-06-20 19:00:00+00:00,2.1158,2.145296207704254,2.0397957681246885,2.2542276364746345,2.1450636100946707,0.01383099068658219
2025-06-20 19:15:00+00:00,2.1182,2.1452405914701003,2.0407273563663604,2.256328813013702,2.1450066813617705,0.012655406175890224
2025-06-20 19:30:00+00:00,2.1254,2.1451819129964735,2.0415013676244786,2.25587247414812,2.1449520318837387,0.0091992245618419
2025-06-20 19:45:00+00:00,2.1286,2.1451223692857244,2.039332609753667,2.2474823395481445,2.144899580812149,0.007657418402776053
2025-06-20 20:00:00+00:00,2.1397,2.1450636100946707,2.038438345131888,2.2553262328102166,2.1448488386408515,0.002406336701804731
2025-06-20 20:15:00+00:00,2.1431,2.1450066813617705,2.032232094984703,2.247333242589752,2.1447990700455164,0.0007928095028306626
2025-06-20 20:30:00+00:00,2.138,2.1449520318837387,2.0353420725453146,2.243599488956066,2.1447494835387753,0.003156914657986604
2025-06-20 20:45:00+00:00,2.1329,2.144899580812149,2.033687629005153,2.251510697744286,2.14469943066595,0.005532106833864856
2025-06-20 21:00:00+00:00,2.1276,2.1448488386408515,2.034363717677031,2.257291263640945,2.14464859656107,0.008013064749515806
2025-06-20 21:15:00+00:00,2.1235,2.1447990700455164,2.0428546436447257,2.2400311861351745,2.1445971641782875,0.00993509026526374
2025-06-20 21:30:00+00:00,2.1279,2.1447494835387753,2.0355000615513648,2.2514529199191387,2.1445459363840245,0.007822706134698324
2025-06-20 21:45:00+00:00,2.1219,2.14469943066595,2.0406923438589994,2.2550848107317867,2.1444964032065386,0.01064913672017458
2025-06-20 22:00:00+00:00,2.1186,2.14464859656107,2.0351205742812835,2.2626192400087164,2.1444507456764357,0.012201805756837469
2025-06-20 22:15:00+00:00,2.1166,2.1445971641782875,2.0395362556531453,2.255010438542206,2.1444117725529535,0.01313983395679553
2025-06-20 22:30:00+00:00,2.1152,2.1445459363840245,2.043016548695796,2.2526029085708528,2.144382791470687,0.013796705498622733
2025-06-20 22:45:00+00:00,2.1105,2.1444964032065386,2.041952913248032,2.2516522839689443,2.144367421274311,0.016047107924335873
2025-06-20 23:00:00+00:00,2.1091,2.1444507456764357,2.0454706540929917,2.250978832694925,2.1443693571523452,0.016722467949525876
2025-06-20 23:15:00+00:00,2.1151,2.1444117725529535,2.0426017812834796,2.253352722846157,2.144392104275558,0.01384903989199463
2025-06-20 23:30:00+00:00,2.1199,2.144382791470687,2.030485447146345,2.2495251887251557,2.1444386986770074,0.011575403876129785
2025-06-20 23:45:00+00:00,2.1194,2.144367421274311,2.03514793011066,2.243242661926265,2.14451143584312,0.011848370219458195
2025-06-21 00:00:00+00:00,2.1171,2.1443693571523452,2.0268248725045783,2.258658387185038,2.144611627766459,0.012994959031911047
2025-06-21 00:15:00+00:00,2.1229,2.144392104275558,2.038627838503063,2.2447666939089426,2.1447394079960893,0.010287534973898583
2025-06-21 00:30:00+00:00,2.1212,2.1444386986770074,2.0335128595689977,2.246394897178583,2.1448936015610616,0.011169904563955117
2025-06-21 00:45:00+00:00,2.1181,2.14451143584312,2.0370905169287883,2.251949308701079,2.1450716727036587,0.012733899581539414
2025-06-21 01:00:00+00:00,2.1213,2.144611627766459,2.0369319414278744,2.245075726810618,2.1452697583861555,0.011299560828810321
2025-06-21 01:15:00+00:00,2.1256,2.1447394079960893,2.0353088584264922,2.257051448391194,2.1454827898601607,0.009353965873240867
2025-06-21 01:30:00+00:00,2.1282,2.1448936015610616,2.0328678731982146,2.2560802436829306,2.145704698588663,0.008225119156405931
2025-06-21 01:45:00+00:00,2.1245,2.1450716727036587,2.0424119712679047,2.2577369390653215,2.145928696902862,0.010086465946275505
2025-06-21 02:00:00+00:00,2.1232,2.1452697583861555,2.0370782965906473,2.2512211376552775,2.1461476183599886,0.010808034269022406
2025-06-21 02:15:00+00:00,2.1264,2.1454827898601607,2.0378902404743204,2.2494411068984395,2.1463542982367514,0.009384075543995271
2025-06-21 02:30:00+00:00,2.1275,2.145704698588663,2.040555474755724,2.257810129501019,2.1465419712646785,0.008950397774231985
2025-06-21 02:45:00+00:00,2.1261,2.145928696902862,2.0323755752561428,2.254901322988202,2.146704661842677,0.009691294785135567
2025-06-21 03:00:00+00:00,2.1259,2.1461476183599886,2.039660468543252,2.2533015953120206,2.1468375417002434,0.00984878954807061
2025-06-21 03:15:00+00:00,2.1308,2.1463542982367514,2.035658626271891,2.2601293488877,2.146937231385374,0.007573320530023485
2025-06-21 03:30:00+00:00,2.1309,2.1465419712646785,2.039534679630275,2.25027868940551,2.147002024938717,0.007556443258114848
2025-06-21 03:45:00+00:00,2.1299,2.146704661842677,2.0369297048237356,2.258065126684378,2.147032021530855,0.008043580229520175
2025-06-21 04:00:00+00:00,2.1272,2.1468375417002434,2.0412246998530312,2.2572382829636575,2.1470291534050308,0.009321715590932
2025-06-21 04:15:00+00:00,2.126,2.146937231385374,2.0379694963144277,2.251044266959495,2.14699710583238,0.009876343288984067
2025-06-21 04:30:00+00:00,2.1226,2.147002024938717,2.0373883558422072,2.24920200131995,2.146941131548993,0.011467601785071705
2025-06-21 04:45:00+00:00,2.1215,2.147032021530855,2.04346946089382,2.2588850561842633,2.1468677688578923,0.01195746823374601
2025-06-21 05:00:00+00:00,2.1193,2.1470291534050308,2.0460830514325457,2.256811055112363,2.146784478808901,0.012968658901005643
2025-06-21 05:15:00+00:00,2.1234,2.14699710583238,2.0400975914145936,2.2505004151307886,2.1466992222006063,0.010972601582653336
2025-06-21 05:30:00+00:00,2.1232,2.146941131548993,2.044135765385858,2.263593858005907,2.1466200012219283,0.011030520545369306
2025-06-21 05:45:00+00:00,2.1268,2.1468677688578923,2.0451438654040404,2.2529367344276214,2.1465543930915736,0.009288317233201894
2025-06-21 06:00:00+00:00,2.1279,2.146784478808901,2.0355741351286434,2.2489393260403627,2.1465091038800184,0.008745290605770227
2025-06-21 06:15:00+00:00,2.1306,2.1466992222006063,2.048197835552045,2.248384740047342,2.146489569741905,0.007457791111379543
2025-06-21 06:30:00+00:00,2.1295,2.1466200012219283,2.0353961216791983,2.2489411518163402,2.146499630096201,0.007982920918619749
2025-06-21 06:45:00+00:00,2.1289,2.1465543930915736,2.048936121504301,2.2606994817806405,2.1465412930266257,0.008286576648328185
2025-06-21 07:00:00+00:00,2.1272,2.1465091038800184,2.03545604280709,2.25235114011292,2.1466146076023005,0.009126836969866629
2025-06-21 07:15:00+00:00,2.1292,2.146489569741905,2.0475747320952915,2.25443759136967,2.1467176512888817,0.008227339511967743
2025-06-21 07:30:00+00:00,2.1316,2.146499630096201,2.038708390438158,2.250986201380429,2.1468466335448055,0.0071526710193307265
2025-06-21 07:45:00+00:00,2.1333,2.1465412930266257,2.046815538651894,2.250673646726732,2.146996109538909,0.006420151661233293
2025-06-21 08:00:00+00:00,2.1354,2.1466146076023005,2.037329460614483,2.24507067862225,2.1471592911248334,0.005506832970325561
2025-06-21 08:15:00+00:00,2.136,2.1467176512888817,2.0335563143190996,2.253433820418134,2.147328436217004,0.005303575007960711
2025-06-21 08:30:00+00:00,2.1359,2.1468466335448055,2.043088386605314,2.2548792028654128,2.1474952929072857,0.00542876207092363
2025-06-21 08:45:00+00:00,2.1392,2.146996109538909,2.039532950130689,2.2530010261187137,2.1476515713480064,0.00395080934368279
2025-06-21 09:00:00+00:00,2.1352,2.1471592911248334,2.038592680453184,2.2570158412077075,2.147789414814202,0.005896129081211052
2025-06-21 09:15:00+00:00,2.1371,2.147328436217004,2.0352766862201084,2.253776578869191,2.147901841556461,0.005054438985756773
2025-06-21 09:30:00+00:00,2.1382,2.1474952929072857,2.0367043548529304,2.256242994790907,2.1479831310255433,0.0045754050255090275
2025-06-21 09:45:00+00:00,2.139,2.1476515713480064,2.0333481370952957,2.258667979056243,2.148029131680396,0.00422119293146158
2025-06-21 10:00:00+00:00,2.1424,2.147789414814202,2.0400030452181,2.257772256859466,2.1480374726277183,0.0026313819210784213
2025-06-21 10:15:00+00:00,2.1426,2.147901841556461,2.037566322215927,2.2582609031555556,2.1480076674573945,0.00252388101250566
2025-06-21 10:30:00+00:00,2.141,2.1479831310255433,2.0422185604669334,2.2502135722401686,2.147941105435653,0.0032419922632662126
2025-06-21 10:45:00+00:00,2.1419,2.148029131680396,2.038592335323349,2.2530628199745664,2.147840932255637,0.002773673960332866
2025-06-21 11:00:00+00:00,2.1405,2.1480374726277183,2.041445616555716,2.2508690088009216,2.1477118293662554,0.0033692265200913475
2025-06-21 11:15:00+00:00,2.1388,2.1480076674573945,2.0374075382134986,2.254637841354537,2.147559707073023,0.0040956176701997405
2025-06-21 11:30:00+00:00,2.1373,2.147941105435653,2.0410627530461607,2.2530154164758582,2.147391331734102,0.004721532650587935
2025-06-21 11:45:00+00:00,2.1371,2.147840932255637,2.037253074583942,2.252825480723981,2.1472139111430963,0.004732539957463909
2025-06-21 12:00:00+00:00,2.1389,2.1477118293662554,2.040292629731803,2.2506814670148563,2.1470346643692193,0.0038031999482066856
2025-06-21 12:15:00+00:00,2.1378,2.147559707073023,2.0379083448174855,2.2622192916995747,2.1468604027951086,0.004238190099685971
2025-06-21 12:30:00+00:00,2.1337,2.147391331734102,2.0440262700665186,2.2594419694024084,2.146697147840963,0.006091366096903478
2025-06-21 12:45:00+00:00,2.1298,2.1472139111430963,2.029156230198129,2.247255298971491,2.146549808001342,0.007864498075566806
2025-06-21 13:00:00+00:00,2.1282,2.1470346643692193,2.0393705191220755,2.256286663331158,2.146421933553238,0.008562133987988848
2025-06-21 13:15:00+00:00,2.1298,2.1468604027951086,2.051485554885693,2.256911224005526,2.146315561923694,0.007754513063993943
2025-06-21 13:30:00+00:00,2.12,2.146697147840963,2.0487609624565257,2.2554753511846086,2.1462311606023046,0.01237318896335116
2025-06-21 13:45:00+00:00,2.116,2.146549808001342,2.0356310985538886,2.252263089703424,2.1461676680600688,0.014256931975457774
2025-06-21 14:00:00+00:00,2.117,2.146421933553238,2.0442536022256137,2.2512277446598254,2.1461226268233706,0.013756554947270022
2025-06-21 14:15:00+00:00,2.115,2.146315561923694,2.044173651707384,2.2554715818392688,2.146092397064369,0.01470089695714828
2025-06-21 14:30:00+00:00,2.1208,2.1462311606023046,2.0392269658634605,2.260832958783394,2.1460724341850352,0.0119164627428495
2025-06-21 14:45:00+00:00,2.1187,2.1461676680600688,2.0357490866746524,2.260581221535865,2.14605761019823,0.012912451124854873
2025-06-21 15:00:00+00:00,2.1217,2.1461226268233706,2.0404207924198,2.2656939875880373,2.1460425564711585,0.01147313780042341
2025-06-21 15:15:00+00:00,2.112,2.146092397064369,2.03667195910085,2.244740496081365,2.1460220047175818,0.01610890374885495
2025-06-21 15:30:00+00:00,2.1145,2.1460724341850352,2.0358992686776687,2.255501344422995,2.14599110401956,0.01489293167158194
2025-06-21 15:45:00+00:00,2.1168,2.14605761019823,2.0418490490559775,2.250973306297076,2.145945694038149,0.013768751907666727
2025-06-21 16:00:00+00:00,2.1143,2.1460425564711585,2.03957137526445,2.258100234988298,2.1458825182412355,0.014937576616958558
2025-06-21 16:15:00+00:00,2.1194,2.1460220047175818,2.046755056792787,2.2595849508849577,2.145799365658652,0.01245605627000654
2025-06-21 16:30:00+00:00,2.1099,2.14599110401956,2.0417133139499986,2.247594366694849,2.1456951350302957,0.0169653230154489
2025-06-21 16:45:00+00:00,2.1122,2.145945694038149,2.0347678573934123,2.2551631471824085,2.145569820849674,0.015798608488625125
2025-06-21 17:00:00+00:00,2.1132,2.1458825182412355,2.03857462892075,2.262124358081425,2.145424426333347,0.015249113351006578
2025-06-21 17:15:00+00:00,2.1072,2.145799365658652,2.0331256926548655,2.2468199695627296,2.145260813371434,0.018062269063892352
2025-06-21 17:30:00+00:00,2.1008,2.1456951350302957,2.040973991984472,2.251579990878931,2.1450815036971878,0.0210784004651503
2025-06-21 17:45:00+00:00,2.0951,2.145569820849674,2.031667298807555,2.251223683000423,2.144889448566469,0.02376471221730177
2025-06-21 18:00:00+00:00,2.1019,2.145424426333347,2.035576208957928,2.255064420235838,2.1446877859663602,0.02035671819133171
2025-06-21 18:15:00+00:00,2.0994,2.145260813371434,2.0393796068732932,2.250408848159041,2.144479604668644,0.021472613446053116
2025-06-21 18:30:00+00:00,2.0991,2.1450815036971878,2.0277829310281197,2.256175259560252,2.1442677333119584,0.02151766629124789
2025-06-21 18:45:00+00:00,2.0827,2.144889448566469,2.038725059371406,2.2527804215108373,2.144054570234897,0.029459149294136077
2025-06-21 19:00:00+00:00,2.0828,2.1446877859663602,2.034315270333985,2.249854734759919,2.143841966186445,0.0293076465270045
2025-06-21 19:15:00+00:00,2.0817,2.144479604668644,2.0362741313333323,2.2525250976760436,2.143631167588451,0.029750284665634372
2025-06-21 19:30:00+00:00,2.0748,2.1442677333119584,2.03579476318502,2.2549153325835065,2.1434228230484345,0.033074427920008795
2025-06-21 19:45:00+00:00,2.0708,2.144054570234897,2.0355040056429106,2.246479401259721,2.143217050692739,0.03497056726518187
2025-06-21 20:00:00+00:00,2.0775,2.143841966186445,2.043963177826744,2.2711370677051153,2.143013558990945,0.031534805771814584
2025-06-21 20:15:00+00:00,2.0751,2.143631167588451,2.0367854667262058,2.256867719304576,2.1428118094350626,0.03263062475787317
2025-06-21 20:30:00+00:00,2.0824,2.1434228230484345,2.0324031846749486,2.253873664051596,2.142611206032919,0.02891433251676883
2025-06-21 20:45:00+00:00,2.0877,2.143217050692739,2.0452876024049957,2.254948499635139,2.1424112943451736,0.026206492477450664
2025-06-21 21:00:00+00:00,2.0793,2.143013558990945,2.0365209329323277,2.257202322798625,2.142211951883726,0.030256313126401303
2025-06-21 21:15:00+00:00,2.0472,2.1428118094350626,2.0349460150028533,2.249301252675795,2.1420135521863144,0.04631377109530786
2025-06-21 21:30:00+00:00,2.05,2.142611206032919,2.028230291845359,2.2492462316515063,2.141817086753731,0.04478882280669812
2025-06-21 21:45:00+00:00,2.0379,2.1424112943451736,2.045705241917102,2.2459493740995415,2.1416242321467385,0.05089760643149243
2025-06-21 22:00:00+00:00,2.0509,2.142211951883726,2.0350424941483505,2.247974375021987,2.141437353674766,0.04414518195658795
2025-06-21 22:15:00+00:00,2.0593,2.1420135521863144,2.0284139306933695,2.2493946936278695,2.1412594419731423,0.03979966103682923
2025-06-21 22:30:00+00:00,2.0501,2.141817086753731,2.0394990277902365,2.2463939158061654,2.1410939840025023,0.044385144140530824
2025-06-21 22:45:00+00:00,2.0558,2.1416242321467385,2.03250471652802,2.2537752081676845,2.1409447752382946,0.04141685730046432
2025-06-21 23:00:00+00:00,2.05,2.141437353674766,2.027520293481896,2.2425516499821394,2.1408156846617743,0.044300333981353406
2025-06-21 23:15:00+00:00,2.0437,2.1412594419731423,2.038003093837883,2.2499845466251664,2.1407103882581495,0.04746801793714815
2025-06-21 23:30:00+00:00,2.0316,2.1410939840025023,2.03874586803642,2.2468271173540084,2.1406320897586144,0.05366808907197004
2025-06-21 23:45:00+00:00,2.0632,2.1409447752382946,2.031573900464118,2.245382603684854,2.1405832490960672,0.03750642162469323
2025-06-22 00:00:00+00:00,2.0523,2.1408156846617743,2.0273074033833813,2.2439001365008693,2.140565339325772,0.043008010196254054
2025-06-22 00:15:00+00:00,2.0663,2.1407103882581495,2.034666840541094,2.2487373984512717,2.140578651545515,0.03594766081668438
2025-06-22 00:30:00+00:00,2.0804,2.1406320897586144,2.0289542629684263,2.2483572204166813,2.140622164692848,0.02894739698752538
2025-06-22 00:45:00+00:00,2.0822,2.1405832490960672,2.0329512958804066,2.2486759290851484,2.1406934931540893,0.028092158848376465
